Id,Price
725,151412.72823357716
15856,196730.31601324846
5480,295641.1010971936
15664,364929.3628133227
14275,143401.12860749988
7633,208405.40032680685
13329,173257.34035847918
5502,230743.77318009164
4220,303424.400631297
11538,188019.5422130496
15975,285229.0055400408
3310,233189.80812716243
9286,156684.01365815522
11260,198994.8032877223
5214,111772.03254648257
11307,183429.15849757957
13543,380471.559163519
615,175231.2392063234
3495,217316.60931846092
2321,217125.82078594854
12046,191431.40748450448
16688,149921.49372408973
12694,232778.91655816446
783,145650.1901939411
8968,160171.65179009584
13454,175281.98791968822
12190,266042.99917538255
11160,110759.74351851392
10291,202672.26771539263
891,294631.8615261716
2982,184295.25420710136
3818,261963.3960857154
2449,203781.70851873036
8317,164677.79776458157
4922,177973.76189093568
1257,251272.8283261708
9348,185704.60983689543
4176,188254.7137245975
10704,158704.66533663557
6624,116116.34006218001
5428,188814.0382665424
12749,173736.76961318022
8994,217562.69424838913
11513,138587.3508175776
3047,190609.31612987063
9519,179292.72743653343
12309,202077.31551072624
14081,260689.4969665302
8334,268960.0698759532
6343,178632.05417920393
14788,127259.67503880263
15748,347810.90152439784
153,226065.82026035225
14149,202739.72163069644
269,190028.35518616057
5452,135947.58683460823
721,184384.56062330893
5079,333568.19745869585
2831,129066.4883178812
10614,123279.97110725279
10131,257964.87181430886
9996,314926.64111102984
3061,183305.03075551087
11733,315295.85364694893
3726,217653.4210115853
10929,229835.42828673153
9011,197266.6649757565
16182,274944.6438993722
4976,172261.97867855686
9897,248621.06499353258
1872,141585.5589935237
9205,454517.7735360341
5403,417086.3448265124
14074,198925.58806743353
6268,155413.43369507286
14232,163614.36988726052
8532,243315.42987376708
7034,306391.9091302777
6553,476049.72930844285
3133,173300.16823584994
8596,201304.43913935186
12389,239548.26367626505
14462,176842.31667855135
8860,351232.79146930255
8377,273531.3384078184
6367,330290.19256125594
6917,239487.37583410557
4216,202605.7387349523
5806,165040.99895498902
5438,176463.53876089497
6632,193561.1050057914
2650,154624.24180999227
5396,200275.4952333763
4044,146801.46762294654
1345,247507.44333016482
856,183406.47342731914
12791,269258.7427311853
12499,218082.69840740773
12249,130226.99215693686
14641,150676.37509368348
1919,167341.33136145497
7848,197844.52318663604
10749,182827.22928846843
15554,182811.52575222807
15834,153388.87215151943
1355,172415.47039343228
15451,185907.2100788824
12401,189072.7566435227
10290,163794.80855064478
9462,111697.85050924052
3103,241705.58221514747
3420,122554.02787367639
12262,241209.32436797066
5032,164828.00964475298
8949,305992.97676147235
15567,219979.23795876544
16389,161371.53660568234
7809,94691.7957764251
8990,165664.85409652427
16089,262087.00631864349
12743,112001.96468887429
5132,126671.61111706431
1619,290001.0690152158
2428,79515.73264573488
16741,161563.14335890263
13193,207082.00744176685
12588,498712.4605673891
5067,167179.4290111547
14685,125204.4756776447
2292,184948.69546662772
5746,127318.4864737386
12578,177678.39949070968
14834,155731.21195910597
2147,166214.5516500281
8222,133173.74922056106
10419,283182.56017347414
11492,220155.11004344912
3006,236850.7762195262
8761,199916.08448402808
15371,411746.65209056693
16367,157095.8927261006
6317,271085.061082464
10878,264992.20636338764
3895,164457.02305153885
8041,240024.61697655427
13428,447286.69106949714
14669,159087.66457995813
1006,174321.7661985583
12271,180122.44945451184
3764,459153.7190810039
7675,191441.41984645926
11709,264594.025968385
8629,151405.70595341182
1105,370170.10569477006
6096,189898.9356753523
11727,204662.46302530143
5157,172400.1884006302
3679,137798.2506155424
1755,140424.96935167874
7391,200429.88650516554
7425,110164.7791016792
6882,418513.49489663274
10752,363732.9643639036
7472,208522.42002382595
14320,103801.69563704701
9596,161342.3267609795
5317,225861.4071939738
7378,81299.92786750417
16154,194132.2927341056
3464,194421.23577086828
4197,245677.14732477622
9477,112560.45524218441
12705,198630.49421145068
16426,204051.24062509462
1481,73462.87373772798
9946,234856.254605573
12025,186863.94607404713
5341,232349.21934374844
9923,307790.50479245576
7953,243319.14484726838
11066,254463.67638388855
5037,174131.52458225397
2509,181249.5559917474
4937,320618.4466098706
12089,393415.388885658
4964,172206.4971402118
16500,278464.26004931785
4625,143041.6067463335
2363,413821.6620728041
8148,202656.9463019822
3804,179429.58018431324
4584,162962.92462541308
10694,112684.63633880179
2691,173265.9976021291
2983,213360.09488318948
13563,315923.25622096186
10747,221546.3944957685
1721,203051.58956729315
2789,262247.05520921474
7214,250074.28759763626
8659,220567.8804308336
5107,336320.3193945849
3843,215879.240403139
14610,303774.045313242
15505,153488.01068722777
5060,253265.1294687987
16055,237410.39874079337
14963,203401.79112662564
4118,146544.3972330038
1672,155512.6701447529
3209,181751.2904117528
16515,139917.68441400162
973,177623.07645234585
12529,190513.10058342936
5896,125290.4692770221
5450,372542.3565451101
3249,171977.01465072212
8911,165050.45670815127
5898,219173.94071123595
1024,190977.32239354492
4766,212710.21013860148
15804,174038.04166393075
14303,217303.07347372943
10707,187104.79222246783
6605,218159.22310819576
1138,430887.9239504151
14088,443735.6245727077
9154,184975.31749961784
8190,191360.11727777612
398,292045.0912100379
13302,246028.0185945495
9696,159259.54940212585
16786,120280.56660251998
16230,193060.86721674138
6552,190103.0869062516
923,215331.95464958152
9602,326172.08358422114
5857,288958.8567494229
8120,166812.7990902732
7134,181956.41547823677
11726,168673.40890434172
8069,119737.25274148482
12420,175667.27201132785
8604,180889.3861210255
4854,345148.51204498485
12212,186580.07263434792
12099,335211.3959883254
3882,426295.6688618975
6995,388396.542026421
10172,218514.1886689162
11672,298672.34496111854
12897,247503.45290525066
16097,197510.25352258884
6779,252694.1399249292
11199,197803.3360652919
10816,367699.88070301857
143,426853.01288937096
5399,233818.9139528222
3286,158673.55411047355
13706,228368.493715902
1935,398261.34373342217
16000,175538.58824821567
2860,221619.60833134118
11407,205124.58999791835
16378,264177.94239407725
12278,175981.25663448096
3842,170492.05716885324
2692,365196.917705564
7699,197618.4518864113
6825,326772.57278371166
7268,496286.7356354729
1477,399495.64986484067
9887,173821.35470552172
9436,189709.9762884325
3179,220858.3717738325
1350,491595.84463712905
10643,208095.05827304546
5793,241212.52621274636
11494,420810.0487683173
4206,188268.5167261205
12419,255155.13460365182
8530,255292.4797026239
5985,174774.37793122765
8908,212003.48833488396
256,128219.13274053037
7234,184339.05669169076
5648,201487.3344108907
3014,221929.83963466136
2184,191336.70085199177
9189,253890.1855936609
14884,201785.0404482041
10333,142916.29470664446
15896,140462.01474683976
13269,143529.4927367588
8603,232237.35292191536
15087,200181.2700765786
4344,208577.3828715508
7981,72213.72004321546
10908,240724.88437261636
6190,170367.99120702164
11742,189527.2346599581
9224,146181.50809423675
14667,192479.54315227593
458,216094.9683225422
2464,343491.84047005326
12320,226559.98139034148
278,188017.73043899448
2912,209141.6651566303
6698,205201.34303753715
4510,112606.31316228141
4183,173578.2755940741
5551,208969.14595711534
12187,182521.4292969648
7948,226746.98955615587
10808,199781.08450915996
12432,183455.68992377789
5356,178178.1489408548
8984,561198.4657117098
9203,188684.77235479938
15412,102274.91927140088
12041,133318.00444326585
7644,290517.8377148012
7071,203216.4063284277
10685,171150.42130821806
6763,191099.73413171258
940,137659.14242897186
14959,202300.69587534317
1338,160826.9084539914
5351,147255.36834864374
6524,201833.42153075262
12516,162824.83189954702
3288,261069.82549780593
3146,236727.73608079331
3954,178610.4851724581
11955,174351.60810927692
1211,225535.85413454846
15668,195109.48811088037
1320,103149.25989055626
9108,181711.6867138944
16482,184297.65719650366
5017,156894.7172083407
8290,203378.35212568968
4304,409176.8966244762
1930,192269.5991568635
12530,175504.18430913836
11295,351391.1579371516
3002,155046.3631736782
15483,115275.76306578775
11525,200782.9264716234
13978,128190.88756329734
4885,153513.99509651816
8325,178322.94297728327
3630,125316.68170719124
9165,182556.80646784863
13945,220460.09554768406
10663,186376.03713213062
14803,181526.42920072473
7621,198994.6397542283
8205,233184.72253350457
10387,203051.58956729315
5457,153464.4879712064
10234,354472.13802399347
6251,179331.3791098189
701,257357.00011544625
7930,177005.7043918095
15028,141480.6493750488
12172,79937.25486461233
5805,204459.5772923766
7411,304888.4759849163
14806,217163.50285556223
7890,159881.9784582364
10440,158113.30439632345
14926,180861.54720705998
5381,169165.245133736
3800,404437.2820645044
10511,238947.77719592748
9324,217119.7239995818
3313,207717.11252805113
7351,148930.51017932134
8459,185742.93657735974
9957,123451.076902547
12024,198450.67178963966
4380,246688.09087895905
5042,152901.54757160795
13289,146976.30511890445
13407,367084.40192791866
13258,156232.0610316045
15993,284760.1714506218
12525,187442.11896703008
4062,234116.06572404748
12065,148119.60763516105
8227,183264.41680122752
11333,137205.14342779497
2867,132907.9797043118
3319,249726.98827372707
3523,326878.14536259096
7055,204948.15738857197
14930,183461.32742148679
3444,127681.13422789673
2940,324089.5693843839
6935,335102.39937498566
16116,256060.6000749382
13370,229307.44100600376
6103,213544.52398421863
7446,183361.02684183198
1859,181367.22928406487
4079,188066.1189096323
3228,160750.56756294583
9665,135684.75349601926
15957,346766.5690746922
11533,165737.43407286712
2314,126454.9497600834
4096,198678.65530918003
13437,178462.0279679566
5980,218510.04002270193
2008,196244.6515283064
6754,156613.91877033273
4129,158628.63510151472
14557,302532.51027881814
7096,343255.4659819646
14297,263079.7227808831
3967,224700.49054535181
16485,121139.88210610437
13075,323903.44567834097
14289,190635.91860884294
10988,160368.2144416519
3230,146261.28539335902
13250,182321.11526271625
2559,212672.977652585
7739,330025.952542823
7213,127758.74270561019
6639,251186.90134527386
3164,298932.8101043967
15207,169024.80814310338
5113,188548.04411473157
3929,143982.37167086673
14493,242428.91879277144
11110,172731.04581958035
2033,204107.53909362238
16057,201744.8045417063
16709,227208.07510273473
14313,141826.05581712635
1028,308189.3990751961
7187,101752.67610813687
3738,291252.8606177821
9869,326045.3145750734
12644,199683.08380744176
3686,114850.61572395131
9196,276407.80443185434
12326,207580.2746556186
4936,188917.7479722307
13314,183780.8601287679
9857,338346.3572905298
519,201064.17067960987
8410,175600.00945045336
1720,177868.91200937305
10341,219118.83845176038
14415,184451.24657841938
10613,283456.38217268785
8027,225544.3779039539
15539,259533.44454605976
7431,263185.36445300176
1370,142876.42457733082
12708,142720.53723149173
2250,222223.13865539408
14758,137902.56553397846
8525,385188.27050867974
1538,263894.587195011
1142,159149.54479593763
1152,245354.73734501426
9802,186615.5625661542
3331,331364.9831527693
15203,183685.52944897691
4247,186572.08985298465
1976,418744.168774838
2346,183026.09368682632
10078,239113.5482557973
1938,206796.52313217623
7819,182818.77445446473
2168,250459.90025546897
